date,Inventory_Level,Waiting_Time,User_Transaction_Amount,User_Purchase_Frequency,Asset_Utilization,Demand_Forecast
2024-01-01 11:37:57,303,50,213,6,97.1,297
2024-01-01 17:34:48,174,49,403,5,83.5,227
2024-01-01 18:29:17,179,12,427,9,60.3,157
2024-01-02 07:22:55,106,39,128,5,88.0,117
2024-01-02 15:30:44,372,29,153,1,78.2,221
2024-01-02 22:19:42,341,58,429,3,78.6,178
2024-01-03 11:20:33,237,15,251,3,76.3,198
2024-01-03 12:49:48,308,19,475,8,95.0,206
2024-01-03 13:08:23,191,51,268,8,97.0,111
2024-01-04 03:12:31,173,50,440,3,73.4,289
2024-01-04 19:58:15,272,51,419,6,63.1,159
2024-01-04 22:52:43,130,45,487,4,84.1,256
2024-01-04 23:32:40,332,33,363,6,90.1,131
2024-01-05 03:23:06,145,44,421,2,93.9,286
2024-01-05 21:06:52,155,33,342,6,88.2,179
2024-01-05 22:46:26,429,12,446,4,65.7,203
2024-01-06 05:22:59,356,37,345,3,84.0,245
2024-01-06 21:16:03,454,15,112,10,73.2,237
2024-01-07 09:13:28,314,57,396,10,78.6,135
2024-01-07 12:49:12,276,60,467,4,84.6,292
2024-01-07 15:00:38,203,31,123,9,84.1,270
2024-01-08 09:23:32,258,12,413,8,86.9,207
2024-01-08 10:20:44,172,25,259,1,65.2,255
2024-01-08 14:39:40,201,30,198,7,93.9,276
2024-01-08 21:16:45,123,35,303,3,64.9,240
2024-01-09 03:30:54,187,23,382,7,67.4,149
2024-01-09 08:52:44,461,23,185,4,77.8,215
2024-01-09 21:49:29,375,58,119,7,96.9,213
2024-01-09 23:18:24,483,51,243,1,73.7,167
2024-01-09 23:19:43,319,28,360,4,69.8,171
2024-01-10 01:05:25,386,19,456,7,87.6,290
2024-01-10 12:44:17,355,49,323,4,72.6,100
2024-01-10 16:52:14,199,59,476,10,81.3,123
2024-01-10 20:02:28,465,48,112,8,97.1,212
2024-01-11 03:09:35,258,20,466,7,80.6,277
2024-01-11 15:19:53,419,31,236,10,95.9,182
2024-01-11 20:19:14,410,40,172,5,86.2,225
2024-01-12 02:20:39,128,12,404,8,81.3,272
2024-01-12 17:01:33,179,31,485,10,75.8,255
2024-01-13 15:51:27,147,25,439,9,75.2,266
2024-01-13 16:35:47,169,27,482,4,80.5,122
2024-01-13 18:59:02,286,50,382,5,71.9,283
2024-01-13 21:07:39,339,58,488,3,89.3,299
2024-01-13 21:47:31,324,51,233,9,90.2,145
2024-01-14 09:22:40,455,51,410,9,84.9,233
2024-01-14 20:39:14,240,23,462,1,61.2,276
2024-01-15 07:48:38,334,15,106,5,97.2,127
2024-01-15 08:13:04,487,35,432,9,72.3,247
2024-01-15 12:01:25,486,21,158,7,62.6,243
2024-01-16 04:10:14,419,25,378,2,74.3,212
2024-01-16 09:47:08,256,10,462,1,95.5,276
2024-01-16 17:28:55,380,23,373,3,97.1,286
2024-01-17 03:33:56,399,12,239,1,67.6,156
2024-01-17 04:29:26,292,42,358,9,77.7,256
2024-01-18 08:27:04,245,14,183,2,69.6,206
2024-01-18 08:34:25,491,18,111,1,97.1,100
2024-01-18 17:13:48,299,54,303,1,88.1,125
2024-01-19 00:15:26,223,23,154,4,62.9,217
2024-01-19 06:42:30,409,29,492,3,72.6,204
2024-01-19 14:28:30,166,40,210,4,82.9,246
2024-01-20 14:38:55,437,45,177,5,93.3,106
2024-01-20 21:06:05,332,16,279,2,61.8,289
2024-01-21 03:11:55,184,23,126,4,90.4,200
2024-01-21 09:04:01,419,15,277,2,68.3,280
2024-01-21 12:56:09,311,43,415,1,76.4,210
2024-01-21 13:17:03,334,10,317,3,73.0,184
2024-01-21 23:13:40,356,32,291,6,90.7,206
2024-01-22 00:34:19,405,48,348,3,78.3,213
2024-01-23 05:35:54,356,16,118,3,77.8,230
2024-01-23 18:52:56,247,53,190,10,93.6,111
2024-01-24 08:44:24,231,50,221,1,84.8,270
2024-01-25 11:27:54,349,19,296,3,72.3,177
2024-01-25 12:09:42,401,30,494,4,81.1,175
2024-01-25 20:15:13,213,51,353,8,82.6,227
2024-01-26 05:00:06,277,24,100,2,84.2,164
2024-01-26 08:28:52,302,38,149,10,69.0,213
2024-01-26 12:56:30,305,44,302,10,71.9,141
2024-01-26 17:18:01,158,43,334,5,72.7,181
2024-01-27 01:05:38,284,16,226,4,95.8,206
2024-01-27 04:09:11,244,24,145,4,67.6,285
2024-01-27 15:36:15,403,24,487,10,69.6,104
2024-01-28 02:18:52,107,52,180,1,89.8,194
2024-01-28 04:43:23,317,59,447,1,97.1,294
2024-01-28 23:24:51,443,36,159,2,86.3,171
2024-01-29 14:54:57,152,51,483,2,87.8,163
2024-01-29 19:22:37,177,20,193,6,95.5,182
2024-01-29 21:04:08,130,39,424,9,92.3,143
2024-01-30 00:58:41,121,44,340,8,74.6,286
2024-01-30 08:32:53,338,29,129,1,82.4,281
2024-01-30 15:36:36,373,23,396,1,79.3,126
2024-01-31 00:01:35,469,56,405,10,95.5,135
2024-01-31 05:31:37,467,39,180,8,63.8,145
2024-02-01 18:55:10,159,32,272,7,69.7,278
2024-02-02 03:46:54,368,42,182,5,77.5,205
2024-02-02 12:17:02,246,33,298,8,70.4,110
2024-02-02 12:51:41,141,12,432,10,87.5,278
2024-02-02 22:24:18,403,36,379,2,66.7,242
2024-02-02 22:28:16,234,13,406,10,85.5,238
2024-02-04 01:08:26,349,13,453,10,65.1,111
2024-02-04 05:26:36,377,11,226,8,64.1,266
2024-02-04 18:55:58,245,39,379,2,66.4,183
2024-02-04 20:41:18,117,55,156,10,63.7,277
2024-02-05 00:41:30,119,38,189,7,79.3,149
2024-02-05 00:48:18,378,30,318,3,84.8,181
2024-02-05 03:19:43,457,18,461,6,69.1,137
2024-02-05 08:38:56,480,32,263,3,73.3,198
2024-02-06 08:28:02,409,47,153,9,74.1,117
2024-02-06 09:01:38,113,50,309,8,71.7,293
2024-02-07 04:52:21,426,47,263,1,92.9,136
2024-02-07 19:45:50,259,15,167,9,88.6,147
2024-02-08 10:07:24,100,39,340,4,96.9,274
2024-02-08 10:12:13,412,54,301,6,76.8,183
2024-02-09 06:40:41,181,49,441,7,94.7,168
2024-02-09 21:00:56,134,45,424,6,80.9,175
2024-02-10 07:01:26,410,52,152,2,76.6,149
2024-02-10 08:40:55,282,43,370,7,69.4,251
2024-02-11 04:52:58,135,57,173,7,81.3,115
2024-02-11 08:18:06,172,55,216,9,72.1,106
2024-02-11 10:31:50,445,39,375,2,88.3,247
2024-02-11 13:30:18,119,41,176,2,60.9,238
2024-02-11 14:40:04,472,36,485,9,78.9,271
2024-02-11 21:05:23,438,49,421,3,82.4,273
2024-02-12 03:22:04,283,16,280,8,96.0,297
2024-02-12 06:23:27,369,48,104,7,66.7,220
2024-02-13 05:24:13,111,47,207,4,60.4,131
2024-02-13 19:17:18,355,20,321,3,90.6,252
2024-02-14 00:45:03,171,26,104,2,88.1,132
2024-02-14 07:54:59,258,54,237,10,92.7,271
2024-02-14 12:20:37,234,45,416,8,86.9,165
2024-02-14 21:28:31,182,30,288,7,83.3,107
2024-02-15 12:50:05,224,20,445,6,60.1,259
2024-02-15 19:39:56,457,52,366,4,93.1,275
2024-02-15 22:41:00,299,21,148,6,67.5,150
2024-02-17 07:36:46,238,33,416,5,88.2,102
2024-02-17 16:11:22,432,35,499,8,97.4,110
2024-02-17 20:09:25,364,41,373,1,88.7,215
2024-02-17 21:06:05,220,18,468,9,63.1,137
2024-02-17 21:14:42,154,38,215,3,84.4,114
2024-02-18 14:10:22,313,49,229,7,98.5,126
2024-02-19 23:24:03,276,39,483,7,71.5,157
2024-02-20 08:11:14,179,12,354,3,92.8,225
2024-02-20 17:37:42,385,38,114,6,64.6,190
2024-02-20 20:52:03,447,51,315,1,64.7,186
2024-02-21 02:51:08,464,16,441,7,91.1,240
