Group,Date,Predicted Quantity
Customer,2018-02-01,-0.17544489
Customer,2018-02-02,-0.0012036115
Customer,2018-02-03,0.037007127
Customer,2018-02-04,0.16338158
Customer,2018-02-05,0.07332946
Customer,2018-02-06,-0.03207487
Customer,2018-02-07,-0.0990392
Customer,2018-02-01,-0.17471698
Customer,2018-02-02,0.12024449
Customer,2018-02-03,-0.16109328
Customer,2018-02-04,0.6263991
Customer,2018-02-05,0.5451916
Customer,2018-02-06,0.34213597
Customer,2018-02-07,-0.30490947
Customer,2018-02-01,0.62215024
Customer,2018-02-02,0.24599111
Customer,2018-02-03,-0.48957396
Customer,2018-02-04,-0.2608823
Customer,2018-02-05,0.13078654
Customer,2018-02-06,0.18721685
Customer,2018-02-07,-0.080758154
Customer,2018-02-01,0.6064904
Customer,2018-02-02,0.25556594
Customer,2018-02-03,-0.005680114
Customer,2018-02-04,-0.12389907
Customer,2018-02-05,0.1531998
Customer,2018-02-06,0.49594605
Customer,2018-02-07,0.050470944
Customer,2018-02-01,0.026899345
Customer,2018-02-02,-0.13072035
Customer,2018-02-03,0.37979165
Customer,2018-02-04,0.6597186
Customer,2018-02-05,0.18892619
Customer,2018-02-06,-0.026106639
Customer,2018-02-07,-0.19169176
Customer,2018-02-01,-0.062137797
Customer,2018-02-02,0.13865374
Customer,2018-02-03,0.16777861
Customer,2018-02-04,-0.03516283
Customer,2018-02-05,-0.06483925
Customer,2018-02-06,-0.07239464
Customer,2018-02-07,0.012942235
Customer,2018-02-01,0.3812446
Customer,2018-02-02,-0.19859323
Customer,2018-02-03,0.3330436
Customer,2018-02-04,-0.053812794
Customer,2018-02-05,0.0063786395
Customer,2018-02-06,-0.29919705
Customer,2018-02-07,0.030649193
Customer,2018-02-01,0.15709604
Customer,2018-02-02,0.041665927
Customer,2018-02-03,0.088848814
Customer,2018-02-04,-0.24252325
Customer,2018-02-05,-0.47324705
Customer,2018-02-06,-0.17285258
Customer,2018-02-07,0.2045395
Customer,2018-02-01,-0.1103914
Customer,2018-02-02,0.1652816
Customer,2018-02-03,0.21688503
Customer,2018-02-04,0.5965927
Customer,2018-02-05,-0.09056194
Customer,2018-02-06,0.1079602
Customer,2018-02-07,0.22146434
Customer,2018-02-01,-0.10762013
Customer,2018-02-02,-0.40639466
Customer,2018-02-03,0.028247774
Customer,2018-02-04,-0.13957372
Customer,2018-02-05,0.03748922
Customer,2018-02-06,0.084644556
Customer,2018-02-07,-0.475908
Customer,2018-02-01,-0.025027238
Customer,2018-02-02,-0.052868344
Customer,2018-02-03,-0.079377644
Customer,2018-02-04,0.04987504
Customer,2018-02-05,0.36213234
Customer,2018-02-06,0.16373529
Customer,2018-02-07,-0.029711492
Customer,2018-02-01,0.17887788
Customer,2018-02-02,-0.1728062
Customer,2018-02-03,0.034187138
Customer,2018-02-04,-0.16349788
Customer,2018-02-05,-0.02195926
Customer,2018-02-06,-0.13886341
Customer,2018-02-07,-0.14506339
Customer,2018-02-01,-0.070647314
Customer,2018-02-02,-0.096853495
Customer,2018-02-03,0.056225225
Customer,2018-02-04,0.14005736
Customer,2018-02-05,0.18038505
Customer,2018-02-06,0.2030414
Customer,2018-02-07,0.07466351
Customer,2018-02-01,0.027900346
Customer,2018-02-02,0.19027671
Customer,2018-02-03,0.1616905
Customer,2018-02-04,-0.13896294
Customer,2018-02-05,0.21362188
Customer,2018-02-06,-0.019645639
Customer,2018-02-07,0.043981872
Customer,2018-02-01,0.24768259
Customer,2018-02-02,0.36516988
Customer,2018-02-03,0.15028657
Customer,2018-02-04,-0.38233662
Customer,2018-02-05,0.33247548
Customer,2018-02-06,0.24752252
Customer,2018-02-07,-0.09147009
Customer,2018-02-01,0.27466983
Customer,2018-02-02,0.248319
Customer,2018-02-03,-0.42642352
Customer,2018-02-04,0.059426308
Customer,2018-02-05,0.08212775
Customer,2018-02-06,0.80042684
Customer,2018-02-07,-0.05225934
Customer,2018-02-01,-0.13477491
Customer,2018-02-02,-0.26871768
Customer,2018-02-03,0.19630677
Customer,2018-02-04,0.6430015
Customer,2018-02-05,-0.30808964
Customer,2018-02-06,-0.053319328
Customer,2018-02-07,0.4917109
