Sample,Day,Predicted,Actual,Error,Error_Pct
1,1,168.904,157.0,11.904007,7.582169771194458
1,2,172.58888,165.0,7.5888824,4.599322751164436
1,3,171.06403,171.0,0.06402588,0.037442034226842225
1,4,169.35744,135.0,34.357437,25.449952483177185
1,5,172.50163,146.0,26.501633,18.15180331468582
1,6,171.33614,187.0,-15.663864,-8.37639793753624
1,7,172.76631,196.0,-23.233688,-11.85392290353775
2,1,172.27858,165.0,7.2785797,4.411260411143303
2,2,172.44298,171.0,1.4429779,0.8438467048108578
2,3,171.00244,135.0,36.00244,26.668474078178406
2,4,170.66135,146.0,24.661346,16.8913334608078
2,5,171.85294,187.0,-15.147064,-8.100034296512604
2,6,170.10101,196.0,-25.898987,-13.213768601417542
2,7,170.88171,168.0,2.8817139,1.71530582010746
3,1,171.56065,171.0,0.5606537,0.32786764204502106
3,2,170.86276,135.0,35.862762,26.565009355545044
3,3,171.1359,146.0,25.135895,17.21636652946472
3,4,170.30737,187.0,-16.692627,-8.92653837800026
3,5,171.16634,196.0,-24.833664,-12.670236825942993
3,6,170.28429,168.0,2.2842865,1.3596943579614162
3,7,173.15439,160.0,13.154388,8.221492916345596
4,1,168.87822,135.0,33.87822,25.094977021217346
4,2,171.343,146.0,25.343002,17.358221113681793
4,3,170.63208,187.0,-16.36792,-8.752898126840591
4,4,171.02112,196.0,-24.978882,-12.744326889514923
4,5,172.41754,168.0,4.4175415,2.629489079117775
4,6,170.41554,160.0,10.415543,6.50971382856369
4,7,169.86502,140.0,29.86502,21.332158148288727
5,1,170.26512,146.0,24.265121,16.61994606256485
5,2,171.27545,187.0,-15.724548,-8.408849686384201
5,3,169.37645,196.0,-26.62355,-13.583444058895111
5,4,170.39848,168.0,2.3984833,1.4276686124503613
5,5,171.24274,160.0,11.242737,7.026710361242294
5,6,169.48311,140.0,29.483109,21.059362590312958
5,7,172.23651,175.0,-2.7634888,-1.5791364014148712
6,1,170.47514,187.0,-16.524857,-8.836821466684341
6,2,171.26042,196.0,-24.739578,-12.622234225273132
6,3,171.67722,168.0,3.6772156,2.1888187155127525
6,4,170.44077,160.0,10.440765,6.525478512048721
6,5,170.18837,140.0,30.18837,21.563121676445007
6,6,170.36665,175.0,-4.6333466,-2.6476265862584114
6,7,171.36757,160.0,11.367569,7.104730606079102
7,1,170.2151,196.0,-25.784897,-13.155560195446014
7,2,168.7287,168.0,0.72869873,0.4337492398917675
7,3,172.18819,160.0,12.188187,7.617616653442383
7,4,170.43393,140.0,30.43393,21.73852175474167
7,5,169.86763,175.0,-5.13237,-2.932782843708992
7,6,172.07867,160.0,12.078674,7.549171149730682
7,7,169.43558,183.0,-13.564423,-7.412252575159073
8,1,168.48256,168.0,0.4825592,0.28723762370646
8,2,170.48686,160.0,10.486862,6.554289162158966
8,3,172.77371,140.0,32.773712,23.40979427099228
8,4,169.01988,175.0,-5.980118,-3.417210280895233
8,5,170.54518,160.0,10.545181,6.590738147497177
8,6,170.80754,183.0,-12.192459,-6.662546098232269
8,7,169.05489,186.0,-16.945114,-9.110276401042938
9,1,171.38383,160.0,11.383835,7.114896923303604
9,2,173.43452,140.0,33.434525,23.881803452968597
9,3,169.6654,175.0,-5.3345947,-3.048339858651161
9,4,169.79881,160.0,9.798813,6.124258041381836
9,5,169.56326,183.0,-13.436737,-7.342479377985001
9,6,170.7786,186.0,-15.221405,-8.183550834655762
9,7,172.55693,171.0,1.5569305,0.9104857221245766
10,1,171.0299,140.0,31.029907,22.164219617843628
10,2,170.17247,175.0,-4.82753,-2.758588455617428
10,3,170.5231,160.0,10.523102,6.5769389271736145
10,4,170.2473,183.0,-12.752701,-6.96868896484375
10,5,171.48984,186.0,-14.510162,-7.801162451505661
10,6,171.34431,171.0,0.34431458,0.20135354716330767
10,7,171.20224,194.0,-22.79776,-11.75142303109169
11,1,169.11246,175.0,-5.8875427,-3.3643100410699844
11,2,169.69742,160.0,9.697418,6.060886383056641
11,3,170.27794,183.0,-12.722061,-6.951946020126343
11,4,171.3075,186.0,-14.692505,-7.899196445941925
11,5,172.23709,171.0,1.2370911,0.7234450895339251
11,6,171.44426,194.0,-22.55574,-11.626670509576797
11,7,174.09367,190.0,-15.906326,-8.371751010417938
12,1,170.46153,160.0,10.461533,6.538458168506622
12,2,169.72046,183.0,-13.279541,-7.256580144166946
12,3,172.0511,186.0,-13.948898,-7.499407976865768
12,4,172.05365,171.0,1.0536499,0.6161695346236229
12,5,171.56622,194.0,-22.433777,-11.563802510499954
12,6,173.44781,190.0,-16.552185,-8.711676299571991
12,7,171.4682,178.0,-6.5317993,-3.669550269842148
13,1,169.82413,183.0,-13.175873,-7.199930399656296
13,2,172.20787,186.0,-13.7921295,-7.415123283863068
13,3,171.41739,171.0,0.41738892,0.2440870739519596
13,4,170.59505,194.0,-23.404953,-12.064408510923386
13,5,173.1628,190.0,-16.837204,-8.861686289310455
13,6,172.16852,178.0,-5.831482,-3.2761134207248688
13,7,169.58215,177.0,-7.4178467,-4.1908737272024155
14,1,169.44542,186.0,-16.55458,-8.900312334299088
14,2,169.55652,171.0,-1.4434814,-0.8441411890089512
14,3,173.27524,194.0,-20.724762,-10.682866722345352
14,4,174.22708,190.0,-15.772919,-8.301535993814468
14,5,171.07762,178.0,-6.9223785,-3.888976573944092
14,6,170.05763,177.0,-6.9423676,-3.9222415536642075
14,7,168.69775,190.0,-21.302246,-11.211708188056946
15,1,171.26094,171.0,0.26094055,0.15259681968018413
15,2,171.25677,194.0,-22.743225,-11.723311990499496
15,3,173.03114,190.0,-16.968857,-8.930977433919907
15,4,169.35661,178.0,-8.643387,-4.855835437774658
15,5,169.38997,177.0,-7.610031,-4.299452528357506
15,6,170.88367,190.0,-19.116333,-10.061227530241013
15,7,175.43398,205.0,-29.566025,-14.422450959682465
16,1,173.44218,194.0,-20.557816,-10.596811771392822
16,2,174.48729,190.0,-15.512711,-8.164584636688232
16,3,170.1383,178.0,-7.8616943,-4.416682198643684
16,4,170.81345,177.0,-6.186554,-3.4952282905578613
16,5,172.04735,190.0,-17.952652,-9.448764473199844
16,6,172.77623,205.0,-32.22377,-15.718911588191986
16,7,176.05385,161.0,15.053848,9.350216388702393
17,1,172.83038,190.0,-17.169617,-9.036640077829361
17,2,167.89626,178.0,-10.1037445,-5.6762609630823135
17,3,170.56561,177.0,-6.434387,-3.635247051715851
17,4,172.05147,190.0,-17.948532,-9.44659560918808
17,5,173.97865,205.0,-31.021347,-15.132364630699158
17,6,174.28758,161.0,13.287582,8.253157138824463
17,7,173.77788,180.0,-6.222122,-3.4567344933748245
18,1,167.74594,178.0,-10.254059,-5.760707333683968
18,2,171.63736,177.0,-5.3626404,-3.0297404155135155
18,3,170.45189,190.0,-19.548111,-10.288479179143906
18,4,172.4775,205.0,-32.522507,-15.86463749408722
18,5,174.25381,161.0,13.253815,8.232183009386063
18,6,171.33963,180.0,-8.66037,-4.811316728591919
18,7,173.23524,160.0,13.235245,8.272027969360352
19,1,169.79735,177.0,-7.202652,-4.069294780492783
19,2,172.5145,190.0,-17.485504,-9.202896803617477
19,3,171.66756,205.0,-33.332443,-16.259728372097015
19,4,173.9081,161.0,12.908096,8.01745131611824
19,5,171.12299,180.0,-8.877014,-4.931674525141716
19,6,174.40594,160.0,14.405945,9.003715217113495
19,7,172.54892,180.0,-7.4510803,-4.139488935470581
20,1,170.36281,190.0,-19.637192,-10.335364192724228
20,2,173.39157,205.0,-31.608429,-15.418745577335358
20,3,172.9047,161.0,11.904694,7.394219934940338
20,4,171.5159,180.0,-8.4841,-4.713388904929161
20,5,173.8565,160.0,13.856506,8.660316467285156
20,6,169.9508,180.0,-10.049194,-5.582885816693306
20,7,170.24239,172.0,-1.7576141,-1.0218686424195766
